"","div_rate","turnover","sampling_prop","rho","origin","mrca","tree","n_samples","redraws"
"227",0.0466902589362976,0.226698004640639,0.756034521036781,0.97163077890873,69.4104473758489,55.686880883232,"((t10_first:3.380905287699566,(((t3_last:12.99574452735531,t9_first:12.99574452735531):2.447597695122717,(((t22_first:4.556417712484802,t14_first:4.556417712484802):2.187705950005572,t12_first:6.744123662490374):4.806800148921276,t13_first:11.55092381141165):3.892418411066373):3.616001236043502,t3_first:0):12.6450469756498):23.98249044906063,((((t7_last:10.48551615032122,t16_first:10.48551615032122):8.423724283308509,t7_first:0):2.26115869542803,((((t18_first:7.800948508598815,t23_first:7.800948508598815):6.710896405507263,(((t2_last:0.5615844058826553,t21_first:0.5615844058826553):3.330259031965783,t2_first:0):10.18874982107528,t19_first:0):0.431251655182356):2.057952962518101,((t24_last:2.682873049219409,t24_first:0):0.8944103490169235,t11_first:3.577283398236332):12.99251447838785):2.342455911350484,t15_first:18.91225378797466):2.2581453410831):22.39377232010844,((t6_last:9.7729925677898,(t8_last:9.590361813318014,t8_first:0):0.182630754471786):13.01662007179345,t6_first:0):20.77455880958295):12.12270943406575):13.72356649261694;",25,5
"228",0.0423982293949799,0.220384392654523,0.927423990797251,0.876165568921715,49.954384341836,46.0711067299155,"((((t8_first:6.823742606760526,t7_last:0):3.897550727560624,((t2_last:12.74520708229019,t2_first:0):2.174237526111401,((t9_last:6.660857541238046,t5_first:7.091898806712535):6.571735608458898,t9_first:0):1.255810193230158):1.60047804049897):4.60082755874118,((t4_last:8.597491051404287,t4_first:0):5.985948464222137,((t3_last:6.692360786467098,t3_first:0):5.682660704359712,t6_first:0.8420479714729296):2.208418024799613):6.537310692015318):24.95035652227376,t7_first:0):3.883277611920469;",13,6
"229",0.0628580453261559,0.198324475437403,0.816466722986661,0.929642113531008,45.4378624632955,42.9997325657066,"(((t4_last:8.401789238401722,(t5_last:6.620382975980617,t5_first:0):7.766027108165932):15.37921499512005,(((t7_last:1.001850086842175,t6_first:1.001850086842175):3.70684417039535,((t3_last:0.9074221818568091,t8_first:0.9074221818568091):3.766496807646787,t3_first:0):0.03477526773392903):11.52398537948599,t7_first:0):16.18217238442233):10.58488054456072,t4_first:0):2.438129897588901;",10,2
"230",0.0666597777692305,0.65268914331682,0.570215222542174,0.819562826259062,51.3160681258887,44.9183012838614,"(((t36_last:0.5052704604871749,t36_first:0):5.347996550441534,((((((t14_first:2.192961398605764,(((((t32_first:0.7894476622697173,(t30_last:4.168507313450632,t30_first:0):0.6845417366850279):3.852782465498388,t29_first:0):3.873930910374403,t37_last:0):8.257938139317421,((((t22_first:1.116460127129393,(t28_first:0.4366823649355354,t10_first:0.4366823649355354):0.6797777621938579):1.428839488340351,t16_last:0):5.462277015357316,(t25_last:2.576932875801874,t25_first:0):1.167462913489915):10.57657920818065,t16_first:0):2.253544726318164):3.050215791733589,t37_first:0):0.07948568678164847):0.714637075226694,t9_first:1.522178467247436):0.853790971928742,(t54_last:1.2285678261449,t54_first:0):2.187131606342607):4.270345902914158,t5_last:0):3.044675214308956,(t53_last:0.7621887291550564,t53_first:0):0.07381147079332351):7.444369094548676,t5_first:0):2.30221587498793):2.320865106105162,((((((((t7_last:0.9929309127429242,(((t19_first:4.560946793682392,t45_last:0):2.071713915212381,t45_first:0):1.856471318625925,t43_first:1.620903824229114):5.035639669118364):2.536801120112301,t7_first:0):2.437073074461665,t58_first:0.09053877277492717):1.688974264434748,t48_last:0):0.8254810486519553,(((((t59_first:1.535101604453928,((t60_last:1.719634315281198,t60_first:0):1.472164590043686,((t2_first:3.117934539981396,t11_first:0):1.424933808922592,((t12_first:0.6034980390214955,t1_first:0):0.3550301332017085,((t4_last:9.461473591070039,(((t33_last:0.1255551672262314,t23_first:0.1255551672262314):3.070913408830933,t49_first:3.196468576057164):0.6225634674259273,t33_first:0):5.642441547586948):3.99922017056112,t4_first:0):0.6460301305171754):0.3683447419713133):2.53280537633394):4.280354808939251):0.8717612012221458,(((t18_first:1.021427623589686,t24_last:0):6.992327607820954,t24_first:0):0.2139343789525405,(t3_last:0.5721250440934664,t3_first:0):4.133415453043677):2.140595270630701):5.125394537636961,t55_first:0.2343627634345324):1.406361047406154,t46_last:0):1.360901522840155,t46_first:0):0.8294906128286925):0.2683791157288979,(t51_last:3.352937688897494,t51_first:0):0.02656126496429678):5.08302743368041,(t35_last:15.72714207682201,t35_first:0):6.955364606911644):0.7338337002426556,t48_first:0):7.950923292882507):5.921613511919247;",57,8
"231",0.10928800998144,0.211412617238238,0.695061542792246,0.996753440704197,42.4928269255906,41.2263454469322,"(((((((t61_last:1.533132076767481,t61_first:0):0.5878500377222462,((t68_last:3.905036345414999,(t20_first:3.684118904645196,t36_first:3.684118904645196):0.2209174407698029):4.686652001116325,t68_first:0):3.956447642495217):11.16896469688425,(((t73_last:2.209547524642055,t31_first:2.209547524642055):4.545996560885378,t53_first:6.755544085527433):16.17701429851112,t73_first:0):0.7845423018722322):7.583138190126297,((((t38_last:11.78774971085629,((t43_last:6.685211729996368,(t47_first:0.04017698821805027,t62_first:0.04017698821805027):6.645034741778318):2.38816742141924,t43_first:0):2.714370559440678):8.902548845080968,(((t5_last:3.697996983499684,t5_first:0):6.781539444202545,((t63_last:0.7810003080587009,t70_first:0.7810003080587009):1.586775222412448,t63_first:0):8.111760897231076):1.114963165944609,t32_first:0):9.095798962290413):2.754097008080855,t38_first:0):3.062723965758732,(t24_first:10.92109895721669,((((t37_first:3.301622269389796,t45_first:3.301622269389796):1.545043112645119,t65_first:0):0.2017235115064215,t55_first:5.048388893541336):1.90681011001562,(t52_first:2.997053345075269,(((t28_last:1.365323260152294,t16_first:1.365323260152294):2.375091280516784,((t44_first:2.1592385223091,t27_first:0):0.8177321946993277,((t11_last:1.80121912772554,t11_first:0):0.2285543401655874,t75_first:2.051127071311257):0.9258436456971708):0.7634438236606513):0.2550094648310646,t28_first:0):0.2305447574973956):2.729230240559417):3.965899953659733):15.58602057256015):4.793119346260246):2.407379725377425,t13_last:0):6.201419505316167,(((((t46_last:7.54909293159238,t46_first:0):1.921110858449701,((((t57_last:5.478647168261183,(t18_first:2.800257698647663,(t8_last:1.892042907051134,t8_first:0):0.9082147915965284):2.678389469613521):0.3432278053434814,t69_first:5.821874973604665):10.33840998157444,t57_first:0):1.693792711031527,(((((t30_last:1.528306825224178,(t6_last:0.3284483569740946,t6_first:0):1.199858468250083):7.299612880786746,((t2_first:6.763089834701503,(t74_first:3.704577881219315,((t17_last:0.2534392542757693,t17_first:0):2.892952846932828,t23_first:3.146392101208598):0.5581857800107173):3.058511953482189):1.974184994936664,(t50_last:7.195665625347917,t50_first:0):1.541609204290253):0.09064487637275676):0.192190490523485,t30_first:0):1.572902607846364,(((((t64_last:2.267804587852261,t39_first:2.267804587852261):0.1100963097432555,t76_first:2.377900897595516):4.687257906378008,((t33_last:5.002502529335286,t33_first:0):0.0524962418877255,(t15_first:4.9094143889617,t67_first:4.9094143889617):0.1455843822613119):2.010160032750512):0.4662278596772946,t64_first:0):0.2049142923765732,(t40_last:4.912517612944165,t40_first:0):2.823783343083227):2.856711848353381):0.9570010409879117,(t59_first:7.432274785507342,t71_first:0):4.117739059861339):6.304063820841947):0.1822417900496589):2.349816090752473,(((t29_last:11.10510262608565,(t35_first:3.073962535367674,(t26_last:3.499334643417145,t26_first:0):1.198012359715562):6.361444015885194):0.6886222774559272,(t66_last:6.828386026969436,t66_first:0):4.965338876572138):8.381292233453227,t29_first:0):0.2111184100179671):2.590391261799713,(((t7_last:3.425753258370769,(t48_first:1.167048297389876,(t25_first:0.7839856107820538,(t10_first:0.227276234360211,t14_first:0.227276234360211):0.5567093764218427):0.3830626866078219):2.258704960980893):4.183021385401399,t7_first:0):1.053246163312548,t72_first:8.25422253452863):14.31450600172776):8.961422437549812,(t56_first:9.852404298030335,t1_first:0):22.08554494833195):7.971088860368384):1.317307340201559,t13_first:0):1.266481478658399;",85,34
"232",0.0464564415658799,0.438974450808018,0.879198526730761,0.818092913366854,67.6292349305004,63.9358714013188,"(((t3_last:1.415405919094106,(((t1_last:4.720324189141948,t9_first:2.372146110804024):13.82284068152828,t1_first:0):1.022969805102754,(((t10_last:3.282972739184685,((t2_last:3.214258763334342,t2_first:0):0.2238940953276236,(t11_last:2.371712943351903,t11_first:0):0.4893166067477885):0.6483692889639485):10.09626841103282,t10_first:0):0.5984448089350245,((t8_last:2.459669933523605,((t4_last:0.1111843255088871,t6_first:0.1111843255088871):3.922334522784763,t4_first:0):0.5735212841499928):9.88677287738906,t8_first:0):0.2874223577610557):4.78489930817922):3.039143414073934):29.43962681616063,t7_first:1.94303102142888):11.89096649531128,t3_first:0):3.693363529181568;",17,2
"233",0.0367597091892906,0.238435312872753,0.538244420546107,0.898179444856942,71.7192510515451,48.5680800624841,"((((t9_last:4.523382535116149,t9_first:0):30.92216265329724,((t3_first:15.88298221319019,t2_first:0):8.867554915837141,t7_first:24.75053712902733):10.69500805938605):3.058207267621967,(t10_first:16.74533743542725,(t8_first:12.07091386943002,t4_first:14.56271285410422):3.011880017614025):20.92915958431711):10.06432760644879,((t12_first:6.082061514201555,(t13_first:0.1030598401571723,t11_first:0.1030598401571723):5.979001674044383):15.05078392331037,t6_first:0):27.43523462497221):23.151170989061;",12,17
"234",0.0101606447585397,0.534722237847745,0.664750128868036,0.807788710901514,73.7695439346135,71.2827790532116,"((t2_last:32.71718146178934,t2_first:0):38.56559759142221,(((t3_first:28.41768357780699,t5_last:0):14.95760171916601,(t4_first:22.26294498960073,t1_first:2.41725792368684):11.07772915172162):6.412055424066516,t5_first:0):21.49543833217204):2.486764881401911;",7,4
"235",0.0328274942629407,0.720190432853997,0.614153951057233,0.906445584865287,52.2946013603359,42.9940214747642,"(((((((t27_last:11.96964731387744,t27_first:0):7.630510890568182,((t12_last:12.59943646396109,t12_first:0):0.9773768338165425,t23_first:0.5675069681577263):3.744399499144318):9.726628352938636,t9_last:0):0.6339323831292702,(t5_first:13.12557703830748,(t11_last:1.75368675409149,t11_first:0):1.76196249476653):1.889369480228515):0.2979909861417767,t9_first:0):2.306715639164999,((((t17_last:3.803413485154806,((t40_last:2.898788642185878,t37_first:2.898788642185878):13.02294418838781,t40_first:0):0.4767680004094696):3.489478205116015,t17_first:0):5.968275895929093,t7_first:9.530606518068023):6.333173890907052,((t22_last:11.13819685599035,((t10_first:19.77315836831768,(((((((t39_last:1.423991225006127,t33_first:1.423991225006127):0.7193763363077892,t38_first:2.143367561313916):0.127005006292316,t39_first:0):1.901722145719055,(t19_last:3.931611013522549,t19_first:0):0.2404836998027378):8.726236827535963,t16_first:5.783697382908136):0.9212426811218393,(((t28_last:1.352663022663563,t6_first:1.352663022663563):7.376149075076995,(t24_last:4.344987927881981,t24_first:0):4.383824169858578):1.301597277339418,t28_first:0):3.789164846903113):5.423224184798578,(t21_last:0.004087588931877661,t21_first:0):1.449239266227977):5.11379885732801):0.294307689174623,((t2_first:0.8005823867832955,((t18_last:6.228846148658498,(t31_last:2.416482743204448,t31_first:0):1.090348675309325):1.376675672273723,t18_first:0):5.103150286212821):8.169219702941245,t20_first:0):3.773013143198014):0.6583181233355866):6.812313948398369,t22_first:0):0.06789179791705635):8.755477780722375):2.049114871106466,t34_first:0):8.903862506293052;",40,8
"236",0.0314645456491455,0.201840186025947,0.530523773399182,0.978589816950262,78.199110655114,70.9796959294672,"(((t13_first:18.75534465371351,t6_first:18.75534465371351):39.61477623257029,((t9_last:2.050194301321156,t8_first:2.050194301321156):16.48438230122843,t9_first:0):39.83554428373421):12.6095750431834,((t1_first:42.86691535498403,((t14_last:27.45800044255948,t14_first:0):15.05521567993263,(t7_last:3.081590391616907,t7_first:0):39.4316257308752):0.3536992324919197):14.31298854758097,(t11_first:20.98103461482194,t10_first:43.33991774890907):13.83998615365593):13.7997920269022):7.219414725646857;",12,5
"237",0.0401686325923485,0.236639271490276,0.812821025494486,0.990333406999707,59.0280835982412,50.3484458546578,"((((((t5_first:11.62404067312855,t7_first:9.995113073564116):4.799249329556979,(t9_last:10.02558712718618,t9_first:0):6.397702875499347):10.35958759153132,(t4_last:4.369040966148884,t4_first:0):22.41383662806796):6.670431339467541,(t1_last:28.97121750644735,t1_first:0):4.48209142723703):2.913102800253753,t8_last:0):13.98203412071966,t8_first:0):8.679637743583413;",10,4
"238",0.0354907858376102,0.419131873175502,0.682095589698292,0.856183954374865,63.6301414854825,62.848181200594,"(((t30_first:16.49732905799819,t12_last:0):24.90159445431607,t12_first:0):21.4492576882797,(((((((t28_first:2.931264272167731,t26_first:2.931264272167731):19.33803159003262,((t14_last:11.61808572841425,t14_first:0):3.345090677898918,((t20_first:0.4258952527738131,t19_first:0.4258952527738131):3.215873014345512,t34_first:3.641768267119325):11.32140813919384):7.306119455887185):2.572388354576297,(((t4_first:1.725519372261267,t10_first:1.725519372261267):10.88562381493666,(t2_last:0.03358962603990619,t2_first:0):12.57755356115802):9.707250972193044,(t21_last:19.92890366912785,t21_first:0):2.389490490263121):2.52329005738568):5.8487316577597,t25_last:0):3.744087377283243,((((t15_last:3.73520310609489,t11_first:6.284790445240979):7.21691383129567,(t17_first:12.68678506393314,(t29_last:10.30419036164594,t29_first:0):2.382594702287205):0.8149192126035061):5.411903183168828,t15_first:0):2.458807122493997,t13_first:21.37241458219948):13.06208866962011):20.01108058519132,t25_first:0):7.162086647396301,((((t24_last:13.39465556794711,t5_first:13.39465556794711):1.849982605713574,t24_first:0):15.24704309691318,(t31_last:3.408000038587538,t31_first:0):7.073867914559759):28.93044663140706,t23_first:0):2.18554258242628):1.240510716186761):0.7819602848884841;",31,12
"239",0.12017254957899,0.390101761789992,0.593197650276124,0.910823284555227,42.0000879652798,39.9673598107579,"(((((((t2_first:0.1751818843622415,((t8_first:3.87455118092673,(t10_last:2.318644639364396,t10_first:0):1.555906541562333):1.946085087276224,((t5_first:2.511760935210582,t11_first:2.511760935210582):1.575942705739678,t9_first:4.087703640950259):1.732932627252694):1.81302955367407):4.871729363806633,t4_last:0):22.26917696347297,t4_first:0):0.2260467166559863,(t7_last:2.147944750086413,t7_first:0):2.61344136362154):2.668681255182078,(t6_last:1.958866710092693,t6_first:0):1.080031957410725):2.155716855630317,t3_last:0):0.1423428341328545,t3_first:0):1.136536296706048;",15,6
"240",0.0420267037586268,0.418515983037651,0.592745941597968,0.882251181360334,59.6425262186676,49.6610314664633,"(((t18_last:4.780009549663632,(t1_last:27.68158482507905,t1_first:0):11.07838799875093):2.572558523897005,(((((t3_last:3.341280393438054,t3_first:0):6.915562445407876,(((t11_last:0.6692326948559426,t11_first:0):5.163154896313436,(t8_last:2.874309556022595,t8_first:0):2.958078035146784):4.194680805205209,(t9_first:3.284912796747683,t10_first:3.284912796747683):6.742155599626905):0.2297744424713457):16.22880859445366,(t6_last:24.52096427309777,t6_first:0):1.964687160201819):2.780451403473229,(t5_last:11.29167799137272,t5_first:0):8.753754989514068):4.311069844047513,((t16_first:6.455966856308505,((t12_last:9.54929918335942,(t7_first:4.226302124828329,t4_first:4.226302124828329):5.322997058531087):4.686331290946622,t12_first:0):5.290694637773523):8.400026956459033,t14_first:10.49696008702431):5.650820612281741):7.755358666906652):8.328500118736336,t18_first:0):9.981494752204298;",22,10
"241",0.0454786579236346,0.377724128309637,0.692104554036632,0.980363635858521,55.9520343132317,55.0014181591577,"(((((((t50_last:7.004747018273118,t50_first:0):15.97870758779605,((((((t37_last:4.627568448562144,(t21_last:3.763253945075141,t21_first:0):0.864314503487003):11.10371555901622,(((t14_last:4.308040544182603,t13_first:4.308040544182603):5.574499778479458,t14_first:0):3.708432131766292,(((t24_last:3.488478410654288,t64_first:1.116084052401051):3.863550509615308,(t32_first:2.36215084284332,(t51_last:0.1906135824465247,t51_first:0):2.171537260396796):4.989878077426276):1.237097531331546,t24_first:0):5.001846002827211):2.140311553150006):2.115632846781025,(t60_first:0.8325862317615957,t39_first:0.8325862317615957):17.01433062259779):5.346929797787332,t63_first:23.19384665214672):3.597026936308463,t37_first:0):0.6604758285781998,((t17_last:1.64168444396324,t17_first:0):24.9540281744206,((t19_first:7.521598782766574,t66_first:7.521598782766574):10.86160996499692,t33_first:0.576907518317725):8.212503870620342):0.8556367986495417):9.908448883045274):2.643857530307507,t55_last:0):3.003004516273514,t55_first:0):6.273675897493945,t38_first:2.191972916703889):4.964157200930858,(((((t40_first:7.90232758292991,(t8_last:7.549528537737806,t8_first:0):21.61196619740154):3.220190042939667,t58_last:0):0.425539908647572,((t30_first:7.101128278841607,(t57_first:2.923839487431209,t74_first:2.923839487431209):4.177288791410398):3.105018795808753,t5_first:10.20614707465036):22.60107761207622):4.741786122837663,(((((t46_last:3.603876115327878,t29_first:3.603876115327878):1.817859360114923,(t77_last:0.9505246170063719,t77_first:0):4.47121085843643):6.040523632723541,((t52_last:2.243513945490854,t44_first:2.243513945490854):6.80665877204332,t52_first:0):2.412086390632169):12.40392683794634,(t59_first:9.742918747958015,t25_first:9.742918747958015):14.12326719815466):9.950973041049078,t46_first:0):3.73185182240249):13.67317067484861,t58_first:0):3.022311960671622):0.7569247140732405,((((t34_last:23.41657842320156,((t70_last:2.469176568520083,((t73_last:1.187283306995565,t73_first:0):5.890310221034603,t22_first:14.99944160097827):2.40491351219498):1.81830761266761,t70_first:0):4.193915697360701):17.18020724301764,(t45_last:31.84661009068162,t45_first:0):8.750175575537583):12.07459742114105,t34_first:0):0.3271248583320556,(((((t1_last:12.51152376612436,t1_first:0):0.2432465096438374,t2_first:12.75477027576819):23.75586540520333,t71_first:5.105009016510511):2.216539640475133,((((t41_last:7.585975126428472,(t9_last:0.2232658198074446,t9_first:0):1.954450860935385):24.93352910004421,((((t76_last:3.009113240895369,t76_first:0):1.952620240717414,t56_first:4.961733481612782):12.10042491015886,(((t20_last:0.8514383086944193,t15_first:0.8514383086944193):2.936785386608185,t20_first:0):3.78633491266291,(t75_last:3.610441564445459,t75_first:0):3.964117043520055):9.487599783806125):14.08392302676123,((((t10_first:2.869897405002597,(t61_first:1.541528642763829,t23_first:1.541528642763829):1.328368762238767):1.275661488336411,t67_first:4.145558893339008):2.457560843352496,(t35_last:2.119144749760682,t35_first:0):4.483974986930821):0.1250000267250755,t47_first:6.728119763416579):24.41796165511629):1.373422807939814):0.6922936010941569,t41_first:0):3.54286183183001,(((t36_last:14.08282995328184,t6_first:4.416086177496414):13.53764360445431,t36_first:0):6.61244192604515,(((t48_first:0.9907067662195459,t12_first:0.9907067662195459):3.139919311085208,t31_first:4.130626077304754):2.857942685829485,(t72_last:0.5598232331991708,t72_first:0):6.428745529935068):27.24434672064706):2.521744175615559):1.972515662049801):10.77863784332564,(t11_last:40.72557333333103,t11_first:0):8.780239831441264):3.492694780920014):2.002910213465409):0.9506161540739839;",87,8
"242",0.0343068955077404,0.356314838398248,0.657473922357894,0.892144453851506,58.1233892403543,44.211206653781,"((((t20_last:29.29874946772483,t20_first:0):9.747289883221093,(((t25_last:8.215845236164661,t19_first:8.215845236164661):5.474282146386759,t4_first:13.69012738255142):25.03678804067556,t25_first:0):0.319123927718941):4.017064961149652,((((t18_last:5.221095464066662,(t24_last:1.560862668619178,t24_first:0):2.392480117592413):11.55636871830502,t15_first:1.605230792795968):1.297134778559883,t18_first:0):8.351942046630452,((t16_first:1.605116393168811,(t13_first:3.002270332025333,t10_first:3.002270332025333):6.131111248796721):24.56917055908502,(((t26_first:1.013646121358136,t27_first:1.013646121358136):30.91982107189494,(t12_first:29.19431045703368,((t3_last:24.9983529636271,((t17_last:18.36566136226356,t21_first:2.709128602014268):6.343359316650254,t17_first:0):0.2893322847132787):3.606640726776185,t3_first:0):0.5893167666304002):2.739156736219396):1.688129934732622,(t8_last:2.476836868662062,t8_first:0):0.8392241094960866):0.08095501192137178):6.69980992429895):2.660742247889543):1.148102341685471,(((t11_last:4.699567021095522,t11_first:0):1.882051956059765,t9_first:15.36653129258871):11.98135102913125,((t14_first:8.303014446935784,t6_first:8.303014446935784):13.6818289551704,t22_first:21.98484340210619):8.767077895093252):13.4592853565816):13.91218258657326;",30,5
"243",0.0797690828567087,0.0364537795539945,0.776992785045877,0.869332317309454,42.1422637440264,38.835680716466,"((((t9_last:9.096589643496166,t6_first:9.096589643496166):18.54106797484123,(((t23_last:0.2739316592780412,t1_first:0.2739316592780412):5.817304902472239,t23_first:0):19.92220972805703,((((t15_first:2.93875863172584,t19_first:2.93875863172584):15.33359192655222,(t3_first:10.81056089603104,(t8_first:4.409311926935004,(t12_first:3.281537657888194,t11_first:3.281537657888194):1.12777426904681):6.401248969096038):7.461789662247021):0.1430627699715359,((((t18_last:2.239215176060369,t18_first:0):7.391472292664726,(t2_first:6.269038508968109,(t16_first:1.637262886269589,(t10_last:0.5552130690713996,t10_first:0):1.08204981719819):4.63177562269852):3.361648959756984):5.246942867288624,t22_first:14.87763033601372):2.320599449297127,(t13_last:12.70011074526738,t13_first:0):4.498119040043468):1.217183542938756):5.125398417242383,(t7_first:23.17917671139927,t21_first:23.17917671139927):0.3616350340927106):2.472634544315337):1.624211328530077):0.3349160457678302,t9_first:0):10.86310705236074,(((t14_last:14.81804760363013,t17_first:7.052044936112709):6.83919427669219,t14_first:0):8.456560565598931,(((t5_first:3.610227883500933,t20_first:3.610227883500933):3.651388897902464,t24_first:7.261616781403397):1.008779307081724,t4_first:8.270396088485121):21.84340635743614):8.721878270544712):3.30658302756045;",30,9
"244",0.0121093369233098,0.596386825433001,0.508834597188979,0.981840866385028,74.3354817479849,71.0839726442774,"((t4_first:36.94872219868667,(t2_last:2.282609026999569,t2_first:0):34.6661131716871):34.13525044559075,(((t6_last:12.93913011356677,(((t13_last:9.325565876167133,t1_first:6.175798376273061):26.34264504703513,t13_first:0):16.0356786058658,((t8_first:0.8206331774423461,t3_first:0.8206331774423461):19.20319739379603,t14_first:20.02383057123838):31.68005895782969):1.438450425414253):1.585042645791063,t6_first:0):5.220649333174393,((t11_last:2.627690737355707,t10_first:2.627690737355707):31.74504521731325,t11_first:0):25.57529597877882):11.13594071082965):3.251509103707463;",14,2
"245",0.0295629052487693,0.354971478227526,0.84253196103964,0.870211168145761,63.1397572346032,57.5453041568925,"((((t3_last:3.259967629282031,t21_first:17.98588952796625):15.25481628656567,(t10_first:11.24572144022513,(((((((t8_last:0.5809934545416198,t6_first:0.5809934545416198):12.681728853797,(t1_last:12.81401500167659,t1_first:0):0.4487073066620262):1.369228363956822,(((t22_last:0.6717956091434232,t12_first:0.6717956091434232):1.40797889102452,(t13_last:0.8313285258336951,t13_first:0):1.248445974334248):8.968211026207737,t22_first:0):3.583965145919759):4.435351464209454,((t9_last:4.769728700593141,t9_first:0):2.460844095063763,t14_first:7.230572795656904):11.83672934084799):0.08965572556864032,((t18_last:0.9444937750330188,t18_first:0):0.3630966530747609,t11_first:1.30759042810778):17.84936743396575):0.04162445952868055,t8_first:0):5.417825695689945,(t4_last:7.3836982479736,t4_first:0):11.54457559847015):6.136847803243427):2.487449993996336):14.01359691616113,(((t17_last:0.1798112055021619,t16_first:0.1798112055021619):8.973907025311117,t17_first:0):8.128895391665523,((t15_first:7.550661919925432,(t2_first:6.778830704759386,t20_first:6.778830704759386):0.7718312151660456):7.6170748025215,(t7_last:3.429528345043261,t7_first:0):1.159275897561164):2.114876900031867):29.97168910821425):10.29100142619946,t3_first:0):5.594453077710646;",30,17
"246",0.04568340409024,0.263817028142512,0.583966662292369,0.887749084504321,46.1585767101496,39.4808814011252,"((((t54_first:2.886523399493917,t13_first:2.886523399493917):5.222943813792931,(t29_first:7.602897174205395,(t44_last:0.6690182233960442,t44_first:0):6.933878950809348):0.5065700390814527):7.167921472574907,((t47_last:3.746034934118363,t28_first:3.746034934118363):7.771407814071509,t47_first:0):3.759945937671887):24.20349271526345,(((((t1_first:5.14417509053432,t26_first:0):0.4032077918859072,t15_first:7.560087777273665):13.81117426115383,((t24_first:7.473036185922247,t42_first:7.473036185922247):1.916336563844169,(t35_last:8.994792012768592,t35_first:0):0.3945807369978205):11.98188928866108):9.912017751063001,((((t5_last:3.765347294221385,t23_first:3.765347294221385):2.824486912904483,t53_first:6.589834207125868):12.35467285516392,(t9_last:13.36979108064827,t9_first:0):5.574715981641509):7.236512679833577,t5_first:0):5.102260047367132):7.136645303383898,(((((t38_last:3.636807443724351,t16_first:3.636807443724351):18.74465702695452,((t27_first:5.93149756934298,(t48_last:0.5471587060579852,t48_first:0):5.384338863284995):4.035084593780844,t3_first:9.966582163123825):12.41488230755504):4.375088601936454,(((t59_first:15.01873245216226,t22_first:15.01873245216226):10.02560894297571,((t36_last:19.45522671709045,t36_first:0):4.678218555220599,t10_first:24.13344527231106):0.9108961228269159):0.5298734026448813,(((t40_last:18.87548868969554,t40_first:0):1.450530358010436,t11_first:20.32601904770598):3.252420318857183,(t25_first:12.82284757113345,t32_first:0):10.75559179542971):1.995775431219688):1.182338274832468):2.457735418082549,t38_first:0):4.978842701369011,(((((t21_first:3.094750261790249,t6_last:0):0.2207218426587367,(t49_first:0.7266315246251649,(t18_first:1.549320524920319,t56_first:1.549320524920319):1.4998645192561):0.2662870602725675):8.254102301108947,t6_first:0):6.25312830671221,((t20_last:6.427990767350884,t30_first:6.427990767350884):3.22766731065459,t20_first:0):8.167044634264675):11.78302043065923,(t60_first:18.31436130574419,(((((t37_first:5.311680798239607,t46_first:5.311680798239607):2.766513250700974,t52_first:8.078194048940581):3.129761386167409,(t2_first:1.071424840515995,t7_first:1.071424840515995):10.136530594592):2.999329507215887,t12_first:14.20728494232388):0.2024447985031337,(((t8_last:1.308882526746615,t43_first:1.308882526746615):10.22903545037024,((t33_first:2.68447996748732,t41_first:2.68447996748732):3.15848436662958,t58_first:5.8429643341169):5.694953642999955):1.624886242628724,t8_first:0):1.246925521081431):3.904631564917178):11.29136183718519):4.587408049137508):4.226793900807505):1.060956308250816):6.677695309024436;",60,4
"247",0.0292519823795507,0.614904086338356,0.882146608666517,0.897710432996973,65.140874395147,56.7044841942125,"((t12_last:13.56216545068486,((t8_last:0.9740984595199649,((t1_last:16.93689674671159,(((((t2_last:14.67515105241009,((t6_last:14.07596002217481,(((t3_last:0.2258644758458725,(t13_last:7.589159706150641,t13_first:0):4.683971145486311):1.13760324186805,(t17_last:11.26113301077832,t17_first:0):2.73188954958345):3.940506542200335,t3_first:0):0.7365504173300401):6.690438324543415,t6_first:0):5.48080788709278):4.120633791802859,(t4_last:19.44654202652881,t4_first:0):3.764806926335979):2.837601591728109,((t7_last:8.430573358641968,(((t15_last:2.888784110064322,t15_first:0):13.40607031038796,t5_last:0):10.19117506825293,t5_first:0):5.171764738849934):5.917023612251768,t7_first:0):0.2247432752523935):6.120309205963721,t2_first:0):0.6814856428876155,((t14_last:4.30098054554783,(t10_last:0.1641143123421216,t10_first:0):3.72580782835562):0.3576838562178963,t14_first:0):0.0522240247299095):0.04125507934514516):0.3744373094237261,t1_first:0):2.381021812113005):5.047926757063706,t8_first:0):3.521718796972792):0.7367684753835277,t12_first:0):1.156629447950536;",28,10
"248",0.0136696461385262,0.526966078439727,0.92544357618317,0.956211900198832,44.8448357358575,43.7926554588838,"((t2_last:6.628085939025986,t2_first:0):5.02158528921764,((((t12_last:9.494238838753168,(((t5_last:7.097277265890746,(t4_last:4.668017832419585,t4_first:0):2.429259433471161):6.444981576471934,t5_first:0):4.188945863456018,(t8_last:10.68779221267089,t8_first:0):7.043412493147802):6.591826074056673):7.3778300604645,(t6_last:28.46656389765959,t6_first:0):0.3862574223232578):9.201894835220692,((t1_last:34.10847054538399,((t9_last:9.193037667098086,(t10_last:19.13652603819348,t10_first:0):1.209285232511551):5.216641061366811,t9_first:0):6.999697080748707):0.9645442412454912,t1_first:0):5.829740888931077):2.286388932604062,t12_first:0):0.6035108507191538):1.052180276973708;",18,7
